dataset,name,length,seq_sha1
Rfam_seed,AAPS01000004.1/87369-87468,100,5d2db786ec51bbfc8d7d850dd5705fe4d4f8f370
Rfam_seed,AE008922.1/1299977-1299896,82,aca7f29aaa45aa49b61e0ec24677cf333086508e
Rfam_seed,AE004439.1/116056-116172,117,6b95cfcca9839e61623f0a858e8b527cf3e6c5b1
Rfam_seed,AAKX01000098.1/49369-49177,193,34d7fd57d9436596fa90fd9a31d931c2c11559c4
Rfam_seed,AANA01000001.1/1389418-1389294,125,ced188e37224e05ea8b2ebe6bb0df12750a7050f
Rfam_seed,AABL01000365.1/9537-9644,108,46028afb511c41db9a7921573ade6fd10a6bb450
Rfam_seed,AAAP01003520.1/1076-876,201,f7117072f316918029962dee178a817191730e8f
Rfam_seed,AAOU01000004.1/94074-94215,142,b58a8d6eebb357152e6b2c17ea29d26cfa4aeff0
Rfam_seed,AAGE02003358.1/57464-57166,299,5f0186cf861a06dfd8e71273d7da3efc2b17cd0f
Rfam_seed,AE008691.1/2101605-2101448,158,b06ba0bddcc914b978570e50075adb874b75edc6
Rfam_seed,AADL01000160.1/2071-2429,359,8b2862abfba7933be512060e89810a49e8b17f2b
Rfam_seed,AY198211.1/1-163,163,2879fed51180c93d9854f02c22170fb52ae7f0ed
Rfam_seed,AAAA02039738.1/1593-1956,364,5a62a250abc601369b1057e96fbee5cafd4b3fab
Rfam_seed,AACY020193176.1/1612-1511,102,6d6398ab87d77896ccf1355cc42afcf0ebeda4f2
Rfam_seed,J00318.1/433-596,164,2ecc9a3097bd363b44b560616a5d880fc251b379
Rfam_seed,AB008757.1/115-16,100,01b26b71a0f0d3a16f24ed28d25cf1c03c5af71f
Rfam_seed,AACW02000046.1/25302-25425,124,1a879540ceae5a49ebce2206346e4e73a49ae88c
Rfam_seed,AAXV01000026.1/31334-31233,102,84f8c3a9036b79f9606aa2e97814a17448450332
Rfam_seed,AABU01002774.1/16804311-16804417,107,5461c53f0aa0b91b3d6081de6e78a54776cfa88b
Rfam_seed,AAKK02000085.1/12844-12662,183,85d6eb162ba0283565f26b0e0fac68665d57fdde
Rfam_seed,AJ301559.2/6784-6876,93,4bc328aa7639c457038c214d914047ed9986cbb4
Rfam_seed,AAGD02010404.1/8312-8015,298,889f9282b029815901b977f9b6aa0b23d65c09ab
Rfam_seed,AAOX01000002.1/340881-340984,104,8a74edc66c00f84941ef6dc1f162aaee507feb21
Rfam_seed,AAFX01122557.1/25-152,128,a11bcdaf4d0fd93e71501ca6ffbe9e7e1ae43f7c
Rfam_seed,AF114033.1/6078-6194,117,b8631334669eeaaa967d7157a2af8fb328a6e17c
Rfam_seed,AB042524.1/5257-5192,66,9adcaa87a9977f1452df33e7e4edbb15202c5cd4
Rfam_seed,AACT01037627.1/49101-48816,286,0237610fd6187a504d41745223abc1eb2d544f88
Rfam_seed,AE000512.1/1124728-1124612,117,8db6881031a2372d4cc7eba3267337fbac6ee2f8
Rfam_seed,AAMR01000029.1/5147-5324,178,a3205bcb93c86c7c20c9ed5de68ceacf159c37f9
Rfam_seed,AE001437.1/179915-180075,161,b36ae8615fd4075876b3639290dd8772d82dc8bc
Rfam_seed,AB006424.1/2989-3156,168,b220b80c0987899560f8b050604a4edf2b47bcb2
Rfam_seed,AARF01000324.1/6363-6261,103,98eeb7e1e427dcb955a567c140c7df35b4a271e7
Rfam_seed,AF001265.1/6033-6149,117,6f49bf29a8cdc0026dd2101030d3d8367de71a56
Rfam_seed,AADK01043685.1/1410-1272,139,05a803d533332a1d63ec74f0e646c2abb3f00a70
Rfam_seed,AACY020397167.1/942-809,134,319bb761e963203e538710b54446a0cf0ea15ef9
Rfam_seed,AE008691.1/1524796-1524694,103,195b3063f83acf36bb646cab9bb7048e623b9ce9
Rfam_seed,AASE01000003.1/858-707,152,90cf816504c1d84e12690285b71bf6ff8446e7b9
Rfam_seed,AARG01000011.1/103271-103357,87,35174fb96284a1233ff250274b0ebc084a67d161
Rfam_seed,AY198213.1/1-163,163,c55e3cd8b5c76569e21d5f4f0f7fc3aa1ee53d2b
Rfam_seed,AANE01000012.1/49153-49054,100,9a79d32ccc58d72c9849a16fa0c5ef7a69410bcc
Rfam_seed,AB013373.1/3754-3825,72,a229f8cd6d085cbebe8e8382902c895886f7b3bc
Rfam_seed,AACW02000088.1/106193-106487,295,14ee752de64016b8f9c363ec0a6a56fcb142374a
Rfam_seed,AE004439.1/1026545-1026371,175,eba3b4d6c084e733e6dc92042a530460900799dd
Rfam_seed,AAJM01000138.1/1999-1823,177,2ea104df459d765186007e1ca17ea0738dceeafa
Rfam_seed,AARQ02000011.1/391-585,195,9c9f3f4a72b51d2d072d3e6b2d7a757b49a85b36
Rfam_seed,AAFX01004374.1/206-561,356,88be435d03a5acab878db675f818d1770c3231f2
Rfam_seed,AAOX01000015.1/22460-22639,180,259d504acf8613927d338552d177460080187e25
Rfam_seed,AADM01000279.1/397-288,110,5deb2fac6ef4ddb051bbcbb7376c2cde56895a1f
Rfam_seed,AE008691.1/46248-46514,267,64cec7e82ebdf8b34f728a2aef30ebd9844db091
Rfam_seed,AB089921.1/2048-2202,155,be687dc9c02fd6234e879737fe2528b6ad75334a
Rfam_seed,AB001488.1/62222-62293,72,44fa52db87afe6c0c275d517eae5d254fd2c32cd
Rfam_seed,AALC02000021.1/24189-24005,185,b7e54b0941aac61e7967315bd13b04b5e6a6f3c6
Rfam_seed,AANC01000003.1/237429-237533,105,8704b1ea53c4d09204f8bb2e6bab3f57b8cf70d1
Rfam_seed,AJ938182.1/468421-468690,270,176810f29529de4d26df3293753a866b78cb9f17
Rfam_seed,AAOX01000002.1/320243-320340,98,d659f6ff0d52c2000880bd8ced4c0b2a4cbecb26
Rfam_seed,AACN010616031.1/232-530,299,e74328ff193fdd777ec8180b6c19f68949db4768
Rfam_seed,AABL01000318.1/11806-12005,200,00f1cff2eb54da3a355a76bf945fcbdc9552f771
Rfam_seed,AAXV01000001.1/285704-285603,102,ff4354d2c940fdbae068e193f37a4d36cdd2e01f
Rfam_seed,FJ935779.1/2022-2192,171,2e78d8bd6027f3628665b856d2c8f3d3675293b6
Rfam_seed,AE014074.1/464992-464896,97,cb06ed8798cdf93da37362f6411226d4bbb2edf8
Rfam_seed,AACS02000001.1/566465-566333,133,e6acb40096143af4605e67a35b2e36cb717cdb76
Rfam_seed,AE015929.1/2386853-2386584,270,d201b33cfa4b5b1a71d2d50c1a0b4b17f8e0e02a
Rfam_seed,AAEK01000017.1/86437-86538,102,b19941b0c85f1671714937bff124b165a3f78ebc
Rfam_seed,AARI02000249.1/265-361,97,404de06a9c8bf70d7f7ab20467a7ad5a3bf87b7f
Rfam_seed,AAEU02004214.1/433-498,66,9567a5c4d529e5677e75609cfddc1771e7f3f274
Rfam_seed,AACP01000091.1/4899-4707,193,1512c54c290cbb72282293750fd01e228ee67f31
Rfam_seed,AACY020322622.1/575-479,97,a078334eeb8735b8fd1a99fa41d159b73c4f855d
Rfam_seed,AB031211.1/8065-8137,73,ab33ba51a0c195e2c975e32227d7a36edc876e6b
Rfam_seed,AE004439.1/444121-444213,93,ece3aeb5a4914ef5f7f907a04346ba36b5989fbe
Rfam_seed,AAAK03000021.1/12650-12476,175,7265f99b21a24e954bb31af163f73c3106db1a38
Rfam_seed,AACA01000784.1/509-337,173,d6acebc5c72400014ebc47b611a45292ddafaf60
Rfam_seed,AAQH01000027.1/16807-16441,367,8bed100c7f8fb5b74c4f73cae13d5e00db72a744
Rfam_seed,AB045287.1/5831-5948,118,96f9087f828a4dab5a22af91b626c9b38b2c2ff1
Rfam_seed,AAQJ02000001.1/918442-918085,358,e19a2dcdfc5c265f9dfa0e67a3fe512f53a4a263
Rfam_seed,ABDV01000005.1/84537-84695,159,e7efc4854757073ff5e22d4e10b439e3ab6b6f7c
Rfam_seed,AF096716.1/373-495,123,95250bf88b6822ce9a36182d1aa97a469ebd59e5
Rfam_seed,ABAH01000018.1/164932-164783,150,843be10057e642cc7e6a7f44543c63cb00809aa4
Rfam_seed,ABQP01000004.1/146576-146420,157,443856a053a54c04ecf475482afe0e83a75bd5f4
Rfam_seed,AARL02000014.1/678-559,120,9486f9eabe61907d44c7b798ba2bb3bfb100bc08
Rfam_seed,AADD01137907.1/9486-9773,288,11fa38f7735f34bb99743fbf364b8c441d90fbaf
Rfam_seed,AADD01137944.1/11247-10949,299,a240ef047964d8460abaa515bf28241acf29f7fe
Rfam_seed,AAXB02000021.1/33038-32924,115,bac4c900295135e7160fcd0435112263af4775d7
Rfam_seed,AE017194.1/25229-25331,103,65e6154fa097637c60cde4caf2a3e5080818d386
